bip_id,is_home_run
43967,0.05291497275322204
43968,0.05291497275322204
43969,0.05291497275322204
43970,0.05291497275322204
43971,0.05291497275322204
43972,0.05291497275322204
43973,0.05291497275322204
43974,0.05291497275322204
43975,0.05291497275322204
43976,0.05291497275322204
43977,0.05291497275322204
43978,0.05291497275322204
43979,0.05291497275322204
43980,0.05291497275322204
43981,0.05291497275322204
43982,0.05291497275322204
43983,0.05291497275322204
43984,0.05291497275322204
43985,0.05291497275322204
43986,0.05291497275322204
43987,0.05291497275322204
43988,0.05291497275322204
43989,0.05291497275322204
43990,0.05291497275322204
43991,0.05291497275322204
43992,0.05291497275322204
43993,0.05291497275322204
43994,0.05291497275322204
43995,0.05291497275322204
43996,0.05291497275322204
43997,0.05291497275322204
43998,0.05291497275322204
43999,0.05291497275322204
44000,0.05291497275322204
44004,0.05291497275322204
44005,0.05291497275322204
44006,0.05291497275322204
44007,0.05291497275322204
44008,0.05291497275322204
44009,0.05291497275322204
44010,0.05291497275322204
44013,0.05291497275322204
44016,0.05291497275322204
44017,0.05291497275322204
44018,0.05291497275322204
44019,0.05291497275322204
44020,0.05291497275322204
44021,0.05291497275322204
44022,0.05291497275322204
44023,0.05291497275322204
44029,0.05291497275322204
44030,0.05291497275322204
44031,0.05291497275322204
44036,0.05291497275322204
44037,0.05291497275322204
44038,0.05291497275322204
44041,0.05291497275322204
44042,0.05291497275322204
44043,0.05291497275322204
44047,0.05291497275322204
44048,0.05291497275322204
44049,0.05291497275322204
44052,0.05291497275322204
44053,0.05291497275322204
44054,0.05291497275322204
44055,0.05291497275322204
44056,0.05291497275322204
44057,0.05291497275322204
44058,0.05291497275322204
44059,0.05291497275322204
44060,0.05291497275322204
44061,0.05291497275322204
44062,0.05291497275322204
44063,0.05291497275322204
44067,0.05291497275322204
44068,0.05291497275322204
44069,0.05291497275322204
44070,0.05291497275322204
44071,0.05291497275322204
44072,0.05291497275322204
44073,0.05291497275322204
44074,0.05291497275322204
44080,0.05291497275322204
44081,0.05291497275322204
44082,0.05291497275322204
44084,0.05291497275322204
44085,0.05291497275322204
44086,0.05291497275322204
44089,0.05291497275322204
44090,0.05291497275322204
44091,0.05291497275322204
44094,0.05291497275322204
44095,0.05291497275322204
44102,0.05291497275322204
44103,0.05291497275322204
44104,0.05291497275322204
44105,0.05291497275322204
44106,0.05291497275322204
44115,0.05291497275322204
44116,0.05291497275322204
44123,0.05291497275322204
44124,0.05291497275322204
44125,0.05291497275322204
44132,0.05291497275322204
44133,0.05291497275322204
44135,0.05291497275322204
44136,0.05291497275322204
44148,0.05291497275322204
44149,0.05291497275322204
44150,0.05291497275322204
44151,0.05291497275322204
44152,0.05291497275322204
44157,0.05291497275322204
44158,0.05291497275322204
44159,0.05291497275322204
44160,0.05291497275322204
44164,0.05291497275322204
44168,0.05291497275322204
44169,0.05291497275322204
44170,0.05291497275322204
44171,0.05291497275322204
44172,0.05291497275322204
44173,0.05291497275322204
44179,0.05291497275322204
44182,0.05291497275322204
44183,0.05291497275322204
44184,0.05291497275322204
44189,0.05291497275322204
44190,0.05291497275322204
44191,0.05291497275322204
44192,0.05291497275322204
44193,0.05291497275322204
44197,0.05291497275322204
44200,0.05291497275322204
44201,0.05291497275322204
44204,0.05291497275322204
44207,0.05291497275322204
44208,0.05291497275322204
44209,0.05291497275322204
44210,0.05291497275322204
44211,0.05291497275322204
44212,0.05291497275322204
44213,0.05291497275322204
44214,0.05291497275322204
44215,0.05291497275322204
44216,0.05291497275322204
44222,0.05291497275322204
44228,0.05291497275322204
44229,0.05291497275322204
44230,0.05291497275322204
44234,0.05291497275322204
44235,0.05291497275322204
44236,0.05291497275322204
44237,0.05291497275322204
44238,0.05291497275322204
44239,0.05291497275322204
44240,0.05291497275322204
44243,0.05291497275322204
44246,0.05291497275322204
44247,0.05291497275322204
44253,0.05291497275322204
44254,0.05291497275322204
44255,0.05291497275322204
44256,0.05291497275322204
44257,0.05291497275322204
44258,0.05291497275322204
44259,0.05291497275322204
44264,0.05291497275322204
44265,0.05291497275322204
44266,0.05291497275322204
44267,0.05291497275322204
44268,0.05291497275322204
44269,0.05291497275322204
44270,0.05291497275322204
44271,0.05291497275322204
44272,0.05291497275322204
44273,0.05291497275322204
44276,0.05291497275322204
44277,0.05291497275322204
44278,0.05291497275322204
44279,0.05291497275322204
44288,0.05291497275322204
44289,0.05291497275322204
44290,0.05291497275322204
44291,0.05291497275322204
44294,0.05291497275322204
44297,0.05291497275322204
44298,0.05291497275322204
44299,0.05291497275322204
44300,0.05291497275322204
44301,0.05291497275322204
44302,0.05291497275322204
44303,0.05291497275322204
44304,0.05291497275322204
44305,0.05291497275322204
44306,0.05291497275322204
44307,0.05291497275322204
44308,0.05291497275322204
44321,0.05291497275322204
44322,0.05291497275322204
44323,0.05291497275322204
44324,0.05291497275322204
44325,0.05291497275322204
44330,0.05291497275322204
44331,0.05291497275322204
44332,0.05291497275322204
44333,0.05291497275322204
44334,0.05291497275322204
44335,0.05291497275322204
44339,0.05291497275322204
44340,0.05291497275322204
44341,0.05291497275322204
44342,0.05291497275322204
44343,0.05291497275322204
44345,0.05291497275322204
44346,0.05291497275322204
44347,0.05291497275322204
44348,0.05291497275322204
44349,0.05291497275322204
44350,0.05291497275322204
44380,0.05291497275322204
44381,0.05291497275322204
44382,0.05291497275322204
44383,0.05291497275322204
44384,0.05291497275322204
44385,0.05291497275322204
44386,0.05291497275322204
44388,0.05291497275322204
44389,0.05291497275322204
44390,0.05291497275322204
44391,0.05291497275322204
44392,0.05291497275322204
44393,0.05291497275322204
44394,0.05291497275322204
44395,0.05291497275322204
44396,0.05291497275322204
44397,0.05291497275322204
44398,0.05291497275322204
44399,0.05291497275322204
44400,0.05291497275322204
44401,0.05291497275322204
44402,0.05291497275322204
44403,0.05291497275322204
44404,0.05291497275322204
44405,0.05291497275322204
44406,0.05291497275322204
44407,0.05291497275322204
44408,0.05291497275322204
44409,0.05291497275322204
44410,0.05291497275322204
44411,0.05291497275322204
44412,0.05291497275322204
44413,0.05291497275322204
44414,0.05291497275322204
44415,0.05291497275322204
44416,0.05291497275322204
44417,0.05291497275322204
44418,0.05291497275322204
44419,0.05291497275322204
44420,0.05291497275322204
44421,0.05291497275322204
44422,0.05291497275322204
44423,0.05291497275322204
44424,0.05291497275322204
44425,0.05291497275322204
44426,0.05291497275322204
44427,0.05291497275322204
44428,0.05291497275322204
44429,0.05291497275322204
44430,0.05291497275322204
44431,0.05291497275322204
44432,0.05291497275322204
44433,0.05291497275322204
44434,0.05291497275322204
44435,0.05291497275322204
44436,0.05291497275322204
44437,0.05291497275322204
44438,0.05291497275322204
44439,0.05291497275322204
44440,0.05291497275322204
44441,0.05291497275322204
44443,0.05291497275322204
44444,0.05291497275322204
44445,0.05291497275322204
44446,0.05291497275322204
44447,0.05291497275322204
44448,0.05291497275322204
44449,0.05291497275322204
44450,0.05291497275322204
44451,0.05291497275322204
44452,0.05291497275322204
44462,0.05291497275322204
44463,0.05291497275322204
44464,0.05291497275322204
44465,0.05291497275322204
44466,0.05291497275322204
44472,0.05291497275322204
44474,0.05291497275322204
44475,0.05291497275322204
44476,0.05291497275322204
44479,0.05291497275322204
44481,0.05291497275322204
44485,0.05291497275322204
44486,0.05291497275322204
44491,0.05291497275322204
44492,0.05291497275322204
44493,0.05291497275322204
44494,0.05291497275322204
44495,0.05291497275322204
44496,0.05291497275322204
44497,0.05291497275322204
44498,0.05291497275322204
44504,0.05291497275322204
44505,0.05291497275322204
44506,0.05291497275322204
44510,0.05291497275322204
44512,0.05291497275322204
44513,0.05291497275322204
44514,0.05291497275322204
44519,0.05291497275322204
44554,0.05291497275322204
44557,0.05291497275322204
44558,0.05291497275322204
44559,0.05291497275322204
44562,0.05291497275322204
44565,0.05291497275322204
44566,0.05291497275322204
44567,0.05291497275322204
44572,0.05291497275322204
44573,0.05291497275322204
44574,0.05291497275322204
44575,0.05291497275322204
44576,0.05291497275322204
44583,0.05291497275322204
44584,0.05291497275322204
44585,0.05291497275322204
44586,0.05291497275322204
44587,0.05291497275322204
44588,0.05291497275322204
44599,0.05291497275322204
44601,0.05291497275322204
44603,0.05291497275322204
44604,0.05291497275322204
44606,0.05291497275322204
44607,0.05291497275322204
44614,0.05291497275322204
44615,0.05291497275322204
44624,0.05291497275322204
44625,0.05291497275322204
44629,0.05291497275322204
44630,0.05291497275322204
44631,0.05291497275322204
44634,0.05291497275322204
44635,0.05291497275322204
44636,0.05291497275322204
44637,0.05291497275322204
44640,0.05291497275322204
44641,0.05291497275322204
44642,0.05291497275322204
44643,0.05291497275322204
44649,0.05291497275322204
44650,0.05291497275322204
44651,0.05291497275322204
44653,0.05291497275322204
44654,0.05291497275322204
44655,0.05291497275322204
44656,0.05291497275322204
44657,0.05291497275322204
44677,0.05291497275322204
44678,0.05291497275322204
44683,0.05291497275322204
44695,0.05291497275322204
44705,0.05291497275322204
44706,0.05291497275322204
44711,0.05291497275322204
44714,0.05291497275322204
44715,0.05291497275322204
44716,0.05291497275322204
44717,0.05291497275322204
44718,0.05291497275322204
44719,0.05291497275322204
44720,0.05291497275322204
44721,0.05291497275322204
44722,0.05291497275322204
44723,0.05291497275322204
44724,0.05291497275322204
44725,0.05291497275322204
44726,0.05291497275322204
44727,0.05291497275322204
44728,0.05291497275322204
44729,0.05291497275322204
44730,0.05291497275322204
44731,0.05291497275322204
44732,0.05291497275322204
44733,0.05291497275322204
44734,0.05291497275322204
44735,0.05291497275322204
44736,0.05291497275322204
44737,0.05291497275322204
44738,0.05291497275322204
44739,0.05291497275322204
44740,0.05291497275322204
44741,0.05291497275322204
44742,0.05291497275322204
44743,0.05291497275322204
44744,0.05291497275322204
44745,0.05291497275322204
44746,0.05291497275322204
44747,0.05291497275322204
44748,0.05291497275322204
44749,0.05291497275322204
44750,0.05291497275322204
44751,0.05291497275322204
44752,0.05291497275322204
44753,0.05291497275322204
44754,0.05291497275322204
44755,0.05291497275322204
44756,0.05291497275322204
44757,0.05291497275322204
44758,0.05291497275322204
44759,0.05291497275322204
44760,0.05291497275322204
44761,0.05291497275322204
44762,0.05291497275322204
44763,0.05291497275322204
44764,0.05291497275322204
44765,0.05291497275322204
44766,0.05291497275322204
44767,0.05291497275322204
44768,0.05291497275322204
44790,0.05291497275322204
44791,0.05291497275322204
44792,0.05291497275322204
44793,0.05291497275322204
44794,0.05291497275322204
44796,0.05291497275322204
44797,0.05291497275322204
44798,0.05291497275322204
44799,0.05291497275322204
44800,0.05291497275322204
44801,0.05291497275322204
44802,0.05291497275322204
44803,0.05291497275322204
44804,0.05291497275322204
44805,0.05291497275322204
44806,0.05291497275322204
44807,0.05291497275322204
44808,0.05291497275322204
44809,0.05291497275322204
44810,0.05291497275322204
44811,0.05291497275322204
44812,0.05291497275322204
44813,0.05291497275322204
44814,0.05291497275322204
44815,0.05291497275322204
44816,0.05291497275322204
44817,0.05291497275322204
44818,0.05291497275322204
44819,0.05291497275322204
44820,0.05291497275322204
44821,0.05291497275322204
44822,0.05291497275322204
44823,0.05291497275322204
44824,0.05291497275322204
44825,0.05291497275322204
44826,0.05291497275322204
44827,0.05291497275322204
44828,0.05291497275322204
44829,0.05291497275322204
44830,0.05291497275322204
44831,0.05291497275322204
44832,0.05291497275322204
44833,0.05291497275322204
44834,0.05291497275322204
44835,0.05291497275322204
44838,0.05291497275322204
44839,0.05291497275322204
44840,0.05291497275322204
44841,0.05291497275322204
44842,0.05291497275322204
44843,0.05291497275322204
44844,0.05291497275322204
44845,0.05291497275322204
44846,0.05291497275322204
44847,0.05291497275322204
44848,0.05291497275322204
44849,0.05291497275322204
44850,0.05291497275322204
44851,0.05291497275322204
44852,0.05291497275322204
44854,0.05291497275322204
44856,0.05291497275322204
44857,0.05291497275322204
44858,0.05291497275322204
44859,0.05291497275322204
44860,0.05291497275322204
44861,0.05291497275322204
44862,0.05291497275322204
44863,0.05291497275322204
44864,0.05291497275322204
44866,0.05291497275322204
44868,0.05291497275322204
44869,0.05291497275322204
44870,0.05291497275322204
44871,0.05291497275322204
44872,0.05291497275322204
44873,0.05291497275322204
44877,0.05291497275322204
44878,0.05291497275322204
44882,0.05291497275322204
44883,0.05291497275322204
44886,0.05291497275322204
44887,0.05291497275322204
44890,0.05291497275322204
44891,0.05291497275322204
44892,0.05291497275322204
44893,0.05291497275322204
44894,0.05291497275322204
44901,0.05291497275322204
44902,0.05291497275322204
44905,0.05291497275322204
44906,0.05291497275322204
44908,0.05291497275322204
44911,0.05291497275322204
44913,0.05291497275322204
44921,0.05291497275322204
44922,0.05291497275322204
44924,0.05291497275322204
44937,0.05291497275322204
44938,0.05291497275322204
44939,0.05291497275322204
44943,0.05291497275322204
44944,0.05291497275322204
44946,0.05291497275322204
44957,0.05291497275322204
44958,0.05291497275322204
44959,0.05291497275322204
44960,0.05291497275322204
44965,0.05291497275322204
44966,0.05291497275322204
44967,0.05291497275322204
44968,0.05291497275322204
44969,0.05291497275322204
44970,0.05291497275322204
44971,0.05291497275322204
44972,0.05291497275322204
44973,0.05291497275322204
44974,0.05291497275322204
44975,0.05291497275322204
44976,0.05291497275322204
44977,0.05291497275322204
44978,0.05291497275322204
44979,0.05291497275322204
44980,0.05291497275322204
44981,0.05291497275322204
44982,0.05291497275322204
44983,0.05291497275322204
44984,0.05291497275322204
44985,0.05291497275322204
44986,0.05291497275322204
44987,0.05291497275322204
44988,0.05291497275322204
44989,0.05291497275322204
44990,0.05291497275322204
44991,0.05291497275322204
44992,0.05291497275322204
44993,0.05291497275322204
44994,0.05291497275322204
44995,0.05291497275322204
44996,0.05291497275322204
44997,0.05291497275322204
44998,0.05291497275322204
44999,0.05291497275322204
45000,0.05291497275322204
45001,0.05291497275322204
45002,0.05291497275322204
45003,0.05291497275322204
45004,0.05291497275322204
45005,0.05291497275322204
45006,0.05291497275322204
45007,0.05291497275322204
45008,0.05291497275322204
45009,0.05291497275322204
45010,0.05291497275322204
45011,0.05291497275322204
45012,0.05291497275322204
45013,0.05291497275322204
45014,0.05291497275322204
45015,0.05291497275322204
45016,0.05291497275322204
45017,0.05291497275322204
45018,0.05291497275322204
45019,0.05291497275322204
45020,0.05291497275322204
45021,0.05291497275322204
45022,0.05291497275322204
45023,0.05291497275322204
45024,0.05291497275322204
45025,0.05291497275322204
45026,0.05291497275322204
45027,0.05291497275322204
45028,0.05291497275322204
45029,0.05291497275322204
45030,0.05291497275322204
45031,0.05291497275322204
45032,0.05291497275322204
45033,0.05291497275322204
45039,0.05291497275322204
45040,0.05291497275322204
45041,0.05291497275322204
45048,0.05291497275322204
45049,0.05291497275322204
45055,0.05291497275322204
45056,0.05291497275322204
45057,0.05291497275322204
45058,0.05291497275322204
45059,0.05291497275322204
45063,0.05291497275322204
45064,0.05291497275322204
45067,0.05291497275322204
45072,0.05291497275322204
45073,0.05291497275322204
45074,0.05291497275322204
45079,0.05291497275322204
45080,0.05291497275322204
45086,0.05291497275322204
45087,0.05291497275322204
45088,0.05291497275322204
45093,0.05291497275322204
45105,0.05291497275322204
45106,0.05291497275322204
45107,0.05291497275322204
45112,0.05291497275322204
45113,0.05291497275322204
45114,0.05291497275322204
45115,0.05291497275322204
45124,0.05291497275322204
45125,0.05291497275322204
45129,0.05291497275322204
45143,0.05291497275322204
45144,0.05291497275322204
45145,0.05291497275322204
45151,0.05291497275322204
45152,0.05291497275322204
45165,0.05291497275322204
45166,0.05291497275322204
45179,0.05291497275322204
45180,0.05291497275322204
45194,0.05291497275322204
45195,0.05291497275322204
45199,0.05291497275322204
45200,0.05291497275322204
45206,0.05291497275322204
45207,0.05291497275322204
45208,0.05291497275322204
45209,0.05291497275322204
45212,0.05291497275322204
45213,0.05291497275322204
45215,0.05291497275322204
45216,0.05291497275322204
45218,0.05291497275322204
45219,0.05291497275322204
45220,0.05291497275322204
45221,0.05291497275322204
45224,0.05291497275322204
45233,0.05291497275322204
45234,0.05291497275322204
45235,0.05291497275322204
45236,0.05291497275322204
45237,0.05291497275322204
45238,0.05291497275322204
45245,0.05291497275322204
45246,0.05291497275322204
45247,0.05291497275322204
45248,0.05291497275322204
45249,0.05291497275322204
45250,0.05291497275322204
45251,0.05291497275322204
45252,0.05291497275322204
45257,0.05291497275322204
45264,0.05291497275322204
45265,0.05291497275322204
45269,0.05291497275322204
45270,0.05291497275322204
45271,0.05291497275322204
45272,0.05291497275322204
45275,0.05291497275322204
45276,0.05291497275322204
45277,0.05291497275322204
45280,0.05291497275322204
45281,0.05291497275322204
45284,0.05291497275322204
45285,0.05291497275322204
45286,0.05291497275322204
45287,0.05291497275322204
45288,0.05291497275322204
45289,0.05291497275322204
45296,0.05291497275322204
45297,0.05291497275322204
45298,0.05291497275322204
45307,0.05291497275322204
45308,0.05291497275322204
45309,0.05291497275322204
45310,0.05291497275322204
45311,0.05291497275322204
45312,0.05291497275322204
45313,0.05291497275322204
45317,0.05291497275322204
45318,0.05291497275322204
45319,0.05291497275322204
45322,0.05291497275322204
45323,0.05291497275322204
45324,0.05291497275322204
45325,0.05291497275322204
45326,0.05291497275322204
45327,0.05291497275322204
45328,0.05291497275322204
45329,0.05291497275322204
45330,0.05291497275322204
45331,0.05291497275322204
45332,0.05291497275322204
45338,0.05291497275322204
45339,0.05291497275322204
45347,0.05291497275322204
45348,0.05291497275322204
45356,0.05291497275322204
45357,0.05291497275322204
45358,0.05291497275322204
45359,0.05291497275322204
45360,0.05291497275322204
45361,0.05291497275322204
45363,0.05291497275322204
45364,0.05291497275322204
45365,0.05291497275322204
45366,0.05291497275322204
45367,0.05291497275322204
45368,0.05291497275322204
45369,0.05291497275322204
45370,0.05291497275322204
45371,0.05291497275322204
45372,0.05291497275322204
45373,0.05291497275322204
45374,0.05291497275322204
45375,0.05291497275322204
45376,0.05291497275322204
45377,0.05291497275322204
45378,0.05291497275322204
45379,0.05291497275322204
45380,0.05291497275322204
45381,0.05291497275322204
45382,0.05291497275322204
45383,0.05291497275322204
45384,0.05291497275322204
45385,0.05291497275322204
45386,0.05291497275322204
45387,0.05291497275322204
45388,0.05291497275322204
45389,0.05291497275322204
45390,0.05291497275322204
45391,0.05291497275322204
45392,0.05291497275322204
45393,0.05291497275322204
45394,0.05291497275322204
45395,0.05291497275322204
45396,0.05291497275322204
45397,0.05291497275322204
45398,0.05291497275322204
45399,0.05291497275322204
45400,0.05291497275322204
45401,0.05291497275322204
45402,0.05291497275322204
45403,0.05291497275322204
45404,0.05291497275322204
45405,0.05291497275322204
45406,0.05291497275322204
45407,0.05291497275322204
45408,0.05291497275322204
45409,0.05291497275322204
45410,0.05291497275322204
45411,0.05291497275322204
45412,0.05291497275322204
45413,0.05291497275322204
45414,0.05291497275322204
45415,0.05291497275322204
45416,0.05291497275322204
45417,0.05291497275322204
45418,0.05291497275322204
45419,0.05291497275322204
45420,0.05291497275322204
45421,0.05291497275322204
45422,0.05291497275322204
45423,0.05291497275322204
45424,0.05291497275322204
45425,0.05291497275322204
45426,0.05291497275322204
45427,0.05291497275322204
45428,0.05291497275322204
45429,0.05291497275322204
45430,0.05291497275322204
45431,0.05291497275322204
45432,0.05291497275322204
45433,0.05291497275322204
45434,0.05291497275322204
45435,0.05291497275322204
45436,0.05291497275322204
45437,0.05291497275322204
45438,0.05291497275322204
45439,0.05291497275322204
45440,0.05291497275322204
45441,0.05291497275322204
45442,0.05291497275322204
45443,0.05291497275322204
45444,0.05291497275322204
45445,0.05291497275322204
45446,0.05291497275322204
45447,0.05291497275322204
45448,0.05291497275322204
45449,0.05291497275322204
45450,0.05291497275322204
45451,0.05291497275322204
45452,0.05291497275322204
45453,0.05291497275322204
45454,0.05291497275322204
45455,0.05291497275322204
45456,0.05291497275322204
45457,0.05291497275322204
45458,0.05291497275322204
45459,0.05291497275322204
45460,0.05291497275322204
45497,0.05291497275322204
45498,0.05291497275322204
45499,0.05291497275322204
45500,0.05291497275322204
45501,0.05291497275322204
45502,0.05291497275322204
45503,0.05291497275322204
45504,0.05291497275322204
45505,0.05291497275322204
45506,0.05291497275322204
45507,0.05291497275322204
45508,0.05291497275322204
45509,0.05291497275322204
45510,0.05291497275322204
45511,0.05291497275322204
45512,0.05291497275322204
45513,0.05291497275322204
45514,0.05291497275322204
45515,0.05291497275322204
45517,0.05291497275322204
45518,0.05291497275322204
45524,0.05291497275322204
45525,0.05291497275322204
45527,0.05291497275322204
45528,0.05291497275322204
45531,0.05291497275322204
45536,0.05291497275322204
45539,0.05291497275322204
45540,0.05291497275322204
45543,0.05291497275322204
45544,0.05291497275322204
45545,0.05291497275322204
45547,0.05291497275322204
45548,0.05291497275322204
45549,0.05291497275322204
45550,0.05291497275322204
45556,0.05291497275322204
45558,0.05291497275322204
45559,0.05291497275322204
45561,0.05291497275322204
45562,0.05291497275322204
45563,0.05291497275322204
45564,0.05291497275322204
45565,0.05291497275322204
45566,0.05291497275322204
45567,0.05291497275322204
45568,0.05291497275322204
45569,0.05291497275322204
45570,0.05291497275322204
45571,0.05291497275322204
45572,0.05291497275322204
45573,0.05291497275322204
45574,0.05291497275322204
45575,0.05291497275322204
45576,0.05291497275322204
45577,0.05291497275322204
45578,0.05291497275322204
45579,0.05291497275322204
45581,0.05291497275322204
45591,0.05291497275322204
45595,0.05291497275322204
45596,0.05291497275322204
45597,0.05291497275322204
45598,0.05291497275322204
45601,0.05291497275322204
45606,0.05291497275322204
45618,0.05291497275322204
45622,0.05291497275322204
45624,0.05291497275322204
45627,0.05291497275322204
45629,0.05291497275322204
45633,0.05291497275322204
45634,0.05291497275322204
45636,0.05291497275322204
45637,0.05291497275322204
45640,0.05291497275322204
45641,0.05291497275322204
45642,0.05291497275322204
45646,0.05291497275322204
45647,0.05291497275322204
45649,0.05291497275322204
45650,0.05291497275322204
45656,0.05291497275322204
45660,0.05291497275322204
45662,0.05291497275322204
45663,0.05291497275322204
45665,0.05291497275322204
45668,0.05291497275322204
45669,0.05291497275322204
45670,0.05291497275322204
45673,0.05291497275322204
45680,0.05291497275322204
45681,0.05291497275322204
45684,0.05291497275322204
45687,0.05291497275322204
45688,0.05291497275322204
45689,0.05291497275322204
45690,0.05291497275322204
45691,0.05291497275322204
45692,0.05291497275322204
45693,0.05291497275322204
45694,0.05291497275322204
45695,0.05291497275322204
45696,0.05291497275322204
45697,0.05291497275322204
45698,0.05291497275322204
45703,0.05291497275322204
45713,0.05291497275322204
45714,0.05291497275322204
45717,0.05291497275322204
45718,0.05291497275322204
45719,0.05291497275322204
45720,0.05291497275322204
45721,0.05291497275322204
45722,0.05291497275322204
45723,0.05291497275322204
45724,0.05291497275322204
45725,0.05291497275322204
45726,0.05291497275322204
45727,0.05291497275322204
45728,0.05291497275322204
45729,0.05291497275322204
45730,0.05291497275322204
45731,0.05291497275322204
45732,0.05291497275322204
45733,0.05291497275322204
45734,0.05291497275322204
45735,0.05291497275322204
45736,0.05291497275322204
45737,0.05291497275322204
45738,0.05291497275322204
45739,0.05291497275322204
45740,0.05291497275322204
45741,0.05291497275322204
45747,0.05291497275322204
45748,0.05291497275322204
45757,0.05291497275322204
45758,0.05291497275322204
45784,0.05291497275322204
45785,0.05291497275322204
45786,0.05291497275322204
45796,0.05291497275322204
45797,0.05291497275322204
45798,0.05291497275322204
45799,0.05291497275322204
45800,0.05291497275322204
45801,0.05291497275322204
45815,0.05291497275322204
45816,0.05291497275322204
45817,0.05291497275322204
45824,0.05291497275322204
45825,0.05291497275322204
45826,0.05291497275322204
45833,0.05291497275322204
45834,0.05291497275322204
45835,0.05291497275322204
45839,0.05291497275322204
45840,0.05291497275322204
45841,0.05291497275322204
45844,0.05291497275322204
45845,0.05291497275322204
45846,0.05291497275322204
45847,0.05291497275322204
45848,0.05291497275322204
45878,0.05291497275322204
45879,0.05291497275322204
45880,0.05291497275322204
45881,0.05291497275322204
45885,0.05291497275322204
45891,0.05291497275322204
45892,0.05291497275322204
45898,0.05291497275322204
45899,0.05291497275322204
45905,0.05291497275322204
45906,0.05291497275322204
45907,0.05291497275322204
45908,0.05291497275322204
45909,0.05291497275322204
45910,0.05291497275322204
45916,0.05291497275322204
45917,0.05291497275322204
45918,0.05291497275322204
45919,0.05291497275322204
45928,0.05291497275322204
45929,0.05291497275322204
45932,0.05291497275322204
45933,0.05291497275322204
45934,0.05291497275322204
45935,0.05291497275322204
45936,0.05291497275322204
45941,0.05291497275322204
45942,0.05291497275322204
45943,0.05291497275322204
45944,0.05291497275322204
45945,0.05291497275322204
45946,0.05291497275322204
45947,0.05291497275322204
45948,0.05291497275322204
45949,0.05291497275322204
45950,0.05291497275322204
45951,0.05291497275322204
45952,0.05291497275322204
45953,0.05291497275322204
45996,0.05291497275322204
46001,0.05291497275322204
46002,0.05291497275322204
46003,0.05291497275322204
46012,0.05291497275322204
46013,0.05291497275322204
46014,0.05291497275322204
46015,0.05291497275322204
46016,0.05291497275322204
46019,0.05291497275322204
46027,0.05291497275322204
46028,0.05291497275322204
46029,0.05291497275322204
46039,0.05291497275322204
46040,0.05291497275322204
46041,0.05291497275322204
46048,0.05291497275322204
46049,0.05291497275322204
46050,0.05291497275322204
46051,0.05291497275322204
46052,0.05291497275322204
46053,0.05291497275322204
46059,0.05291497275322204
46060,0.05291497275322204
46063,0.05291497275322204
46065,0.05291497275322204
46066,0.05291497275322204
46067,0.05291497275322204
46068,0.05291497275322204
46069,0.05291497275322204
46070,0.05291497275322204
46071,0.05291497275322204
46072,0.05291497275322204
46073,0.05291497275322204
46074,0.05291497275322204
46075,0.05291497275322204
46076,0.05291497275322204
46077,0.05291497275322204
46078,0.05291497275322204
46079,0.05291497275322204
46080,0.05291497275322204
46081,0.05291497275322204
46082,0.05291497275322204
46083,0.05291497275322204
46084,0.05291497275322204
46085,0.05291497275322204
46086,0.05291497275322204
46087,0.05291497275322204
46088,0.05291497275322204
46089,0.05291497275322204
46090,0.05291497275322204
46091,0.05291497275322204
46092,0.05291497275322204
46093,0.05291497275322204
46094,0.05291497275322204
46095,0.05291497275322204
46096,0.05291497275322204
46097,0.05291497275322204
46098,0.05291497275322204
46099,0.05291497275322204
46100,0.05291497275322204
46101,0.05291497275322204
46102,0.05291497275322204
46103,0.05291497275322204
46104,0.05291497275322204
46105,0.05291497275322204
46106,0.05291497275322204
46107,0.05291497275322204
46108,0.05291497275322204
46109,0.05291497275322204
46110,0.05291497275322204
46111,0.05291497275322204
46112,0.05291497275322204
46113,0.05291497275322204
46129,0.05291497275322204
46130,0.05291497275322204
46132,0.05291497275322204
46133,0.05291497275322204
46168,0.05291497275322204
46169,0.05291497275322204
46170,0.05291497275322204
46171,0.05291497275322204
46172,0.05291497275322204
46173,0.05291497275322204
46174,0.05291497275322204
46175,0.05291497275322204
46176,0.05291497275322204
46177,0.05291497275322204
46178,0.05291497275322204
46179,0.05291497275322204
46180,0.05291497275322204
46181,0.05291497275322204
46182,0.05291497275322204
46183,0.05291497275322204
46184,0.05291497275322204
46185,0.05291497275322204
46186,0.05291497275322204
46187,0.05291497275322204
46188,0.05291497275322204
46189,0.05291497275322204
46190,0.05291497275322204
46191,0.05291497275322204
46192,0.05291497275322204
46193,0.05291497275322204
46194,0.05291497275322204
46195,0.05291497275322204
46196,0.05291497275322204
46197,0.05291497275322204
46198,0.05291497275322204
46199,0.05291497275322204
46200,0.05291497275322204
46201,0.05291497275322204
46202,0.05291497275322204
46203,0.05291497275322204
46204,0.05291497275322204
46205,0.05291497275322204
46206,0.05291497275322204
46207,0.05291497275322204
46208,0.05291497275322204
46209,0.05291497275322204
46210,0.05291497275322204
46211,0.05291497275322204
46212,0.05291497275322204
46213,0.05291497275322204
46232,0.05291497275322204
46233,0.05291497275322204
46234,0.05291497275322204
46235,0.05291497275322204
46236,0.05291497275322204
46237,0.05291497275322204
46238,0.05291497275322204
46239,0.05291497275322204
46240,0.05291497275322204
